pre_z,pre_y,pre_x,post_z,post_y,post_x
3400.0,2751.0,4766.0,3400.0,2901.0,4752.0
3280.0,3721.0,3750.0,3280.0,3735.0,3600.0
2600.0,2875.0,3430.0,2640.0,2983.0,3372.0
2600.0,2903.0,3738.0,2640.0,3029.0,3834.0
2680.0,2751.0,3780.0,2720.0,2665.0,3850.0
2680.0,2784.0,3808.0,2720.0,2782.0,3948.0
2680.0,2846.0,3670.0,2720.0,2984.0,3684.0
3360.0,3868.0,3760.0,3360.0,3898.0,3636.0
2680.0,2810.0,3756.0,2720.0,2890.0,3850.0
2680.0,2712.0,3724.0,2760.0,2642.0,3742.0
3280.0,3592.0,3758.0,3280.0,3544.0,3650.0
2200.0,4636.0,4794.0,2120.0,4614.0,4729.0
3400.0,2744.0,4652.0,3400.0,2872.0,4592.0
3480.0,2800.0,4712.0,3480.0,2932.0,4720.0
3520.0,2794.0,4872.0,3520.0,2924.0,4906.0
3360.0,3983.0,3797.0,3360.0,4052.0,3691.0
3440.0,2716.0,4888.0,3400.0,2825.0,4970.0
3520.0,2759.0,5018.0,3520.0,2869.0,5088.0
3600.0,2807.0,4814.0,3600.0,2925.0,4820.0
3600.0,2815.0,4688.0,3600.0,2929.0,4638.0
3320.0,4190.0,3882.0,3320.0,4268.0,3794.0
3600.0,2779.0,5008.0,3600.0,2871.0,5060.0
3800.0,2365.0,3476.0,3760.0,2435.0,3530.0
3800.0,2451.0,3416.0,3760.0,2517.0,3426.0
3240.0,4132.0,3746.0,3240.0,4166.0,3620.0
2920.0,3306.0,3298.0,2920.0,3458.0,3446.0
3240.0,4250.0,3768.0,3240.0,4328.0,3706.0
3080.0,3056.0,3316.0,3040.0,2954.0,3390.0
3200.0,3816.0,3766.0,3200.0,3834.0,3612.0
3080.0,3166.0,3396.0,3000.0,3122.0,3548.0
3000.0,3086.0,3326.0,2960.0,3030.0,3394.0
3520.0,3854.0,3892.0,3520.0,3942.0,3766.0
3160.0,3062.0,3430.0,3160.0,2933.0,3518.0
3160.0,3002.0,3248.0,3160.0,2830.0,3282.0
3080.0,3011.0,3164.0,3040.0,2879.0,3178.0
3000.0,3592.0,3858.0,3000.0,3505.0,3732.0
2920.0,3632.0,3850.0,2920.0,3576.0,3728.0
3000.0,3672.0,3806.0,3000.0,3682.0,3696.0
3520.0,3725.0,3873.0,3560.0,3716.0,3755.0
3640.0,3676.0,3949.0,3640.0,3628.0,3852.0
4880.0,2922.0,3196.0,4920.0,3000.0,3088.0
4800.0,2878.0,3528.0,4760.0,3010.0,3580.0
3880.0,2496.0,3494.0,3880.0,2555.0,3600.0
4040.0,2526.0,3628.0,4040.0,2593.0,3744.0
4840.0,2823.0,3090.0,4800.0,2877.0,2996.0
3320.0,2669.0,4555.0,3320.0,2790.0,4500.0
3320.0,2690.0,4667.0,3320.0,2787.0,4667.0
4880.0,4120.0,4184.0,4800.0,4074.0,4222.0
4880.0,4133.0,4304.0,4800.0,4075.0,4374.0
2000.0,3034.0,3895.0,2000.0,3226.0,3883.0
2960.0,4812.0,4429.0,2840.0,4828.0,4399.0
2000.0,3028.0,4033.0,2000.0,3214.0,4055.0
4800.0,5004.0,4328.0,4760.0,5038.0,4220.0
2000.0,3006.0,4191.0,2000.0,3188.0,4223.0
2000.0,3960.0,3322.0,2000.0,3964.0,3210.0
2040.0,3006.0,4271.0,2040.0,3156.0,4362.0
2000.0,3816.0,3346.0,2000.0,3816.0,3198.0
4960.0,2228.0,3238.0,4960.0,2102.0,3203.0
2240.0,3718.0,3482.0,2240.0,3612.0,3434.0
4960.0,2270.0,3094.0,4960.0,2162.0,3051.0
2240.0,3852.0,3362.0,2280.0,3806.0,3260.0
2240.0,3924.0,3336.0,2280.0,3912.0,3220.0
4960.0,2870.0,3746.0,4960.0,2924.0,3878.0
4880.0,2990.0,3598.0,4880.0,3110.0,3620.0
2240.0,3786.0,3410.0,2280.0,3716.0,3352.0
4680.0,2558.0,2196.0,4680.0,2446.0,2288.0
4960.0,2968.0,3702.0,4960.0,3050.0,3759.0
4800.0,2446.0,2256.0,4800.0,2332.0,2346.0
2240.0,3697.0,3583.0,2240.0,3583.0,3572.0
4680.0,2662.0,2314.0,4680.0,2584.0,2398.0
2040.0,3612.0,3575.0,2040.0,3462.0,3543.0
2280.0,3765.0,3525.0,2320.0,3670.0,3504.0
4800.0,2372.0,2156.0,4800.0,2234.0,2148.0
4880.0,2972.0,3417.0,4880.0,3088.0,3401.0
4880.0,2240.0,3060.0,4880.0,2129.0,3000.0
4680.0,3020.0,2356.0,4680.0,2912.0,2328.0
4880.0,2303.0,2971.0,4880.0,2211.0,2873.0
4680.0,3088.0,2278.0,4680.0,3066.0,2192.0
2880.0,3341.0,3161.0,2800.0,3454.0,3184.0
4640.0,3029.0,2314.0,4640.0,2987.0,2186.0
2680.0,2773.0,3757.0,2760.0,2819.0,3801.0
4560.0,3014.0,2306.0,4560.0,2918.0,2246.0
4440.0,2536.0,3677.0,4440.0,2488.0,3791.0
2480.0,3460.0,2276.0,2480.0,3345.0,2409.0
4560.0,3114.0,2264.0,4560.0,3042.0,2128.0
2480.0,3366.0,2179.0,2480.0,3223.0,2279.0
4520.0,2640.0,3787.0,4520.0,2644.0,3911.0
3320.0,3602.0,2598.0,3320.0,3730.0,2610.0
2240.0,3442.0,2300.0,2200.0,3354.0,2379.0
4520.0,2716.0,3791.0,4520.0,2768.0,3873.0
3320.0,3494.0,2400.0,3320.0,3666.0,2332.0
2920.0,3345.0,2591.0,2840.0,3305.0,2587.0
4280.0,2312.0,3769.0,4280.0,2362.0,3925.0
3240.0,3406.0,2306.0,3240.0,3558.0,2172.0
2320.0,3311.0,2129.0,2320.0,3169.0,2169.0
3240.0,3648.0,2626.0,3240.0,3798.0,2592.0
2280.0,4542.0,3517.0,2280.0,4422.0,3582.0
3240.0,3566.0,2460.0,3240.0,3640.0,2354.0
4280.0,2622.0,3659.0,4280.0,2670.0,3727.0
2280.0,4588.0,3592.0,2280.0,4529.0,3722.0
2960.0,3197.0,2670.0,2960.0,3047.0,2596.0
2360.0,4549.0,3445.0,2400.0,4451.0,3475.0
2960.0,3314.0,2558.0,2960.0,3208.0,2418.0
2400.0,4581.0,3439.0,2480.0,4572.0,3497.0
3840.0,2256.0,3589.0,3840.0,2290.0,3687.0
2040.0,4747.0,3085.0,2000.0,4755.0,2925.0
2040.0,4567.0,3200.0,2000.0,4475.0,3110.0
3680.0,2542.0,3165.0,3680.0,2608.0,3249.0
3120.0,3362.0,3906.0,3120.0,3222.0,3842.0
2080.0,3678.0,3450.0,2080.0,3534.0,3356.0
2080.0,3732.0,3354.0,2080.0,3686.0,3248.0
2080.0,3822.0,3322.0,2080.0,3790.0,3224.0
2200.0,3720.0,3414.0,2200.0,3642.0,3328.0
2200.0,3956.0,3328.0,2200.0,3980.0,3222.0
2200.0,4052.0,3344.0,2200.0,4154.0,3264.0
2200.0,3826.0,3324.0,2200.0,3770.0,3208.0
3760.0,2296.0,3505.0,3760.0,2362.0,3629.0
2080.0,3696.0,4356.0,2080.0,3616.0,4450.0
3760.0,2192.0,3527.0,3760.0,2220.0,3637.0
2080.0,3612.0,4248.0,2080.0,3512.0,4320.0
2080.0,3554.0,4164.0,2080.0,3472.0,4188.0
4120.0,2298.0,3751.0,4120.0,2276.0,3870.0
2080.0,3560.0,4062.0,2080.0,3416.0,4072.0
4120.0,2512.0,3685.0,4120.0,2574.0,3761.0
4120.0,2604.0,3607.0,4120.0,2696.0,3693.0
2160.0,3672.0,4206.0,2160.0,3604.0,4316.0
3320.0,2150.0,3154.0,3320.0,2156.0,3304.0
2160.0,3600.0,4128.0,2160.0,3500.0,4160.0
3320.0,2296.0,3138.0,3320.0,2306.0,3284.0
2200.0,3634.0,3992.0,2200.0,3554.0,3982.0
3400.0,2354.0,3210.0,3400.0,2424.0,3304.0
2200.0,3658.0,4080.0,2200.0,3582.0,4114.0
2200.0,3648.0,3894.0,2200.0,3544.0,3870.0
3400.0,2540.0,3036.0,3400.0,2624.0,3056.0
3040.0,3450.0,3978.0,3000.0,3328.0,3928.0
3040.0,3522.0,3864.0,3040.0,3408.0,3746.0
3040.0,3874.0,3724.0,3040.0,3848.0,3612.0
2960.0,3880.0,3688.0,2960.0,3834.0,3596.0
3480.0,2444.0,3204.0,3480.0,2502.0,3302.0
3080.0,3670.0,3766.0,3080.0,3628.0,3652.0
3080.0,3774.0,3736.0,3080.0,3748.0,3626.0
4880.0,4076.0,4406.0,4880.0,3968.0,4522.0
4880.0,4030.0,4318.0,4880.0,3894.0,4312.0
4880.0,3984.0,4190.0,4880.0,3914.0,4156.0
